id_pe;Annee;no_arbre;NoArbre;Nombre;essence;Espece;Etat;dhpcm;vigu0;prod0;ABCD;MSCR;Residuel;iter;Sup_PE;reg_eco;Type_Eco;altitude;p_tot;t_ma;veg_pot;milieu;nb_tige;step
TEM23APC5000;2023;1;1;0.906;ERS;ERS;vivant;18.700000760000002;NONVIG;pate;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;1
TEM23APC5000;2023;2;2;0.918;HEG;HEG;vivant;22.10000038;ViG;pate;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;1
TEM23APC5000;2023;3;3;0.918;ERS;ERS;vivant;21;NONVIG;pate;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;1
TEM23APC5000;2023;4;4;0.946;ERS;ERS;vivant;40.70000076;ViG;sciage;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;1
TEM23APC5000;2023;5;5;0.956;HEG;HEG;vivant;37.29999924;NONVIG;sciage;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;1
TEM23APC5000;2023;6;6;0.935;HEG;HEG;vivant;27.10000038;ViG;pate;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;1
TEM23APC5000;2023;7;7;0.943;ERS;ERS;vivant;34.79999924;ViG;sciage;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;1
TEM23APC5000;2023;8;8;0.735;ERS;ERS;vivant;10.80000019;NONVIG;pate;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;1
TEM23APC5000;2023;9;9;0.832;HEG;HEG;vivant;14.19999981;NONVIG;pate;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;1
TEM23APC5000;2023;10;10;0.699;HEG;HEG;vivant;9.600000381;NONVIG;pate;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;1
TEM23APC5000;2023;11;11;0.953;ERS;ERS;vivant;38.09999847;ViG;sciage;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;1
TEM23APC5000;2023;12;12;0.899;HEG;HEG;vivant;16.799999239999998;ViG;sciage;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;1
TEM23APC5000;2023;13;13;0.921;HEG;HEG;vivant;22.700000760000002;NONVIG;pate;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;1
