StratID;PlacetteID;Annee;ArbreID;OrigID;Espece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
1;1;0.0;30.0;;PED;vivant;1.0;10.0;10.290465354919434;0.007853981633974483;15.884082307321755
1;1;0.0;40.0;;SAB;vivant;1.0;10.0;8.046184539794922;0.007853981633974483;17.113184496371808
1;1;0.0;42.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;1;0.0;24.0;;NOC;vivant;1.0;10.0;11.44935131072998;0.007853981633974483;17.60033810829304
1;1;0.0;8.0;;CHE;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;1;0.0;1.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;1;0.0;25.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;1;0.0;28.0;;OSV;vivant;1.0;10.0;10.522305488586426;0.007853981633974483;17.106729014551117
1;1;0.0;31.0;;PEG;vivant;1.0;10.0;10.290465354919434;0.007853981633974483;15.936727249027674
1;1;0.0;7.0;;CHB;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;1;0.0;32.0;;PEH;vivant;1.0;10.0;10.290465354919434;0.007853981633974483;15.936727249027674
1;1;0.0;17.0;;ERR;vivant;1.0;10.0;8.652168273925781;0.007853981633974483;13.032320993036244
1;1;0.0;15.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;1;0.0;38.0;;PIS;vivant;1.0;10.0;6.922654628753662;0.007853981633974483;13.4316328430233
1;1;0.0;6.0;;CET;vivant;1.0;10.0;11.16309642791748;0.007853981633974483;18.459384838670136
1;1;0.0;27.0;;ORT;vivant;1.0;10.0;11.44935131072998;0.007853981633974483;17.60033810829304
1;1;0.0;3.0;;BOP;vivant;1.0;10.0;11.44935131072998;0.007853981633974483;21.126610533414517
1;1;0.0;5.0;;CAF;vivant;1.0;10.0;11.44935131072998;0.007853981633974483;17.60033810829304
1;1;0.0;20.0;;FRN;vivant;1.0;10.0;10.189634323120117;0.007853981633974483;18.065593523560977
1;1;0.0;2.0;;BOJ;vivant;1.0;10.0;8.358184814453125;0.007853981633974483;14.593784030663336
1;1;0.0;11.0;;EPB;vivant;1.0;10.0;5.320722579956055;0.007853981633974483;11.53805412068592
1;1;0.0;26.0;;ORR;vivant;1.0;10.0;11.44935131072998;0.007853981633974483;17.60033810829304
1;1;0.0;14.0;;EPR;vivant;1.0;10.0;7.71436882019043;0.007853981633974483;16.73924226590757
1;1;0.0;16.0;;ERN;vivant;1.0;10.0;8.366277694702148;0.007853981633974483;13.439234584828581
1;1;0.0;10.0;;CHR;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;1;0.0;19.0;;FRA;vivant;1.0;10.0;10.886907577514648;0.007853981633974483;15.52895524325524
1;1;0.0;29.0;;PEB;vivant;1.0;10.0;10.894152641296387;0.007853981633974483;16.815917575598636
1;1;0.0;39.0;;PRU;vivant;1.0;10.0;6.602935791015625;0.007853981633974483;11.342210572043852
1;1;0.0;13.0;;EPO;vivant;1.0;10.0;5.320722579956055;0.007853981633974483;11.53805412068592
1;1;0.0;35.0;;PID;vivant;1.0;10.0;6.71589469909668;0.007853981633974483;13.03046831716829
1;1;0.0;36.0;;PIG;vivant;1.0;10.0;6.71589469909668;0.007853981633974483;14.677936730471027
1;1;0.0;21.0;;FRP;vivant;1.0;10.0;10.189634323120117;0.007853981633974483;18.065593523560977
1;1;0.0;9.0;;CHG;vivant;1.0;10.0;9.137218475341797;0.007853981633974483;15.435063992755556
1;1;0.0;23.0;;MEL;vivant;1.0;10.0;9.759438514709473;0.007853981633974483;20.118827049534016
1;1;0.0;33.0;;PET;vivant;1.0;10.0;9.310406684875488;0.007853981633974483;17.325470333205175
1;1;0.0;4.0;;CAC;vivant;1.0;10.0;11.44935131072998;0.007853981633974483;17.60033810829304
1;1;0.0;34.0;;PIB;vivant;1.0;10.0;6.922654628753662;0.007853981633974483;15.244914195868247
1;1;0.0;37.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;1;0.0;41.0;;THO;vivant;1.0;10.0;4.619669437408447;0.007853981633974483;9.758230631439623
1;1;0.0;12.0;;EPN;vivant;1.0;10.0;6.013185501098633;0.007853981633974483;12.859453349318239
1;1;0.0;18.0;;ERS;vivant;1.0;10.0;8.366277694702148;0.007853981633974483;13.439234584828581
1;1;0.0;22.0;;HEG;vivant;1.0;10.0;9.948144912719727;0.007853981633974483;18.505580216946996
1;10;0.0;393.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;10;0.0;406.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;10;0.0;390.0;;EPN;vivant;1.0;10.0;6.408555507659912;0.007853981633974483;13.704968950685519
1;10;0.0;386.0;;CHE;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;10;0.0;412.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;10;0.0;418.0;;SAB;vivant;1.0;10.0;7.7336649894714355;0.007853981633974483;16.448496196351122
1;10;0.0;400.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;10;0.0;415.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;10;0.0;379.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;10;0.0;420.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;10;0.0;384.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;10;0.0;408.0;;PED;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.47215417103593
1;10;0.0;417.0;;PRU;vivant;1.0;10.0;6.8488945960998535;0.007853981633974483;11.764706965710051
1;10;0.0;388.0;;CHR;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;10;0.0;389.0;;EPB;vivant;1.0;10.0;6.1883978843688965;0.007853981633974483;13.419618977912638
1;10;0.0;395.0;;ERR;vivant;1.0;10.0;9.550261497497559;0.007853981633974483;14.385073135702024
1;10;0.0;391.0;;EPO;vivant;1.0;10.0;6.1883978843688965;0.007853981633974483;13.419618977912638
1;10;0.0;381.0;;BOP;vivant;1.0;10.0;10.791037559509277;0.007853981633974483;19.911874619267415
1;10;0.0;392.0;;EPR;vivant;1.0;10.0;8.03885269165039;0.007853981633974483;17.443332809456905
1;10;0.0;380.0;;BOJ;vivant;1.0;10.0;9.14722728729248;0.007853981633974483;15.97148932137741
1;10;0.0;382.0;;CAC;vivant;1.0;10.0;10.791037559509277;0.007853981633974483;16.588355482520647
1;10;0.0;402.0;;NOC;vivant;1.0;10.0;10.791037559509277;0.007853981633974483;16.588355482520647
1;10;0.0;409.0;;PEG;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;10;0.0;411.0;;PET;vivant;1.0;10.0;9.84749984741211;0.007853981633974483;18.324931685286806
1;10;0.0;416.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;10;0.0;394.0;;ERN;vivant;1.0;10.0;8.394818305969238;0.007853981633974483;13.485081015464717
1;10;0.0;398.0;;FRN;vivant;1.0;10.0;10.49754524230957;0.007853981633974483;18.611500602377458
1;10;0.0;401.0;;MEL;vivant;1.0;10.0;9.351973533630371;0.007853981633974483;19.27884865623644
1;10;0.0;387.0;;CHG;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;10;0.0;385.0;;CHB;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;10;0.0;403.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;10;0.0;405.0;;ORT;vivant;1.0;10.0;10.791037559509277;0.007853981633974483;16.588355482520647
1;10;0.0;397.0;;FRA;vivant;1.0;10.0;12.58867359161377;0.007853981633974483;17.9563340080037
1;10;0.0;399.0;;FRP;vivant;1.0;10.0;10.49754524230957;0.007853981633974483;18.611500602377458
1;10;0.0;410.0;;PEH;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;10;0.0;419.0;;THO;vivant;1.0;10.0;5.786686420440674;0.007853981633974483;12.223346593854412
1;10;0.0;383.0;;CAF;vivant;1.0;10.0;10.791037559509277;0.007853981633974483;16.588355482520647
1;10;0.0;396.0;;ERS;vivant;1.0;10.0;8.394818305969238;0.007853981633974483;13.485081015464717
1;10;0.0;414.0;;PIG;vivant;1.0;10.0;7.46619176864624;0.007853981633974483;16.31774995109635
1;10;0.0;404.0;;ORR;vivant;1.0;10.0;10.791037559509277;0.007853981633974483;16.588355482520647
1;10;0.0;413.0;;PID;vivant;1.0;10.0;7.46619176864624;0.007853981633974483;14.486227025616296
1;10;0.0;407.0;;PEB;vivant;1.0;10.0;10.403685569763184;0.007853981633974483;16.05884595011183
1;11;0.0;443.0;;MEL;vivant;1.0;10.0;9.351973533630371;0.007853981633974483;19.27884865623644
1;11;0.0;440.0;;FRN;vivant;1.0;10.0;10.779058456420898;0.007853981633974483;19.11060617735448
1;11;0.0;439.0;;FRA;vivant;1.0;10.0;12.58867359161377;0.007853981633974483;17.9563340080037
1;11;0.0;431.0;;EPB;vivant;1.0;10.0;6.003776550292969;0.007853981633974483;13.01926528301677
1;11;0.0;441.0;;FRP;vivant;1.0;10.0;10.779058456420898;0.007853981633974483;19.11060617735448
1;11;0.0;457.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;11;0.0;425.0;;CAF;vivant;1.0;10.0;10.790210723876953;0.007853981633974483;16.587084442241252
1;11;0.0;428.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;11;0.0;442.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;11;0.0;450.0;;PED;vivant;1.0;10.0;11.22743034362793;0.007853981633974483;17.330355968076056
1;11;0.0;434.0;;EPR;vivant;1.0;10.0;7.720966339111328;0.007853981633974483;16.753558079701932
1;11;0.0;436.0;;ERN;vivant;1.0;10.0;8.609021186828613;0.007853981633974483;13.829167462229229
1;11;0.0;456.0;;PIG;vivant;1.0;10.0;7.46619176864624;0.007853981633974483;16.31774995109635
1;11;0.0;461.0;;THO;vivant;1.0;10.0;5.970805644989014;0.007853981633974483;12.612265732153716
1;11;0.0;424.0;;CAC;vivant;1.0;10.0;10.790210723876953;0.007853981633974483;16.587084442241252
1;11;0.0;448.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;11;0.0;458.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;11;0.0;433.0;;EPO;vivant;1.0;10.0;6.003776550292969;0.007853981633974483;13.01926528301677
1;11;0.0;447.0;;ORT;vivant;1.0;10.0;10.790210723876953;0.007853981633974483;16.587084442241252
1;11;0.0;449.0;;PEB;vivant;1.0;10.0;10.403685569763184;0.007853981633974483;16.05884595011183
1;11;0.0;445.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;11;0.0;429.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;11;0.0;437.0;;ERR;vivant;1.0;10.0;9.429610252380371;0.007853981633974483;14.203342301904542
1;11;0.0;435.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;11;0.0;453.0;;PET;vivant;1.0;10.0;10.339784622192383;0.007853981633974483;19.241010386209663
1;11;0.0;459.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;11;0.0;423.0;;BOP;vivant;1.0;10.0;10.790210723876953;0.007853981633974483;19.91034892284102
1;11;0.0;432.0;;EPN;vivant;1.0;10.0;6.175789833068848;0.007853981633974483;13.207189640005764
1;11;0.0;451.0;;PEG;vivant;1.0;10.0;11.22743034362793;0.007853981633974483;17.387794324414827
1;11;0.0;422.0;;BOJ;vivant;1.0;10.0;9.367390632629395;0.007853981633974483;16.355904883445294
1;11;0.0;460.0;;SAB;vivant;1.0;10.0;7.9829535484313965;0.007853981633974483;16.978700429328505
1;11;0.0;455.0;;PID;vivant;1.0;10.0;7.46619176864624;0.007853981633974483;14.486227025616296
1;11;0.0;430.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;11;0.0;444.0;;NOC;vivant;1.0;10.0;10.790210723876953;0.007853981633974483;16.587084442241252
1;11;0.0;452.0;;PEH;vivant;1.0;10.0;11.22743034362793;0.007853981633974483;17.387794324414827
1;11;0.0;462.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;11;0.0;438.0;;ERS;vivant;1.0;10.0;8.609021186828613;0.007853981633974483;13.829167462229229
1;11;0.0;421.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;11;0.0;427.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;11;0.0;426.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;11;0.0;454.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;11;0.0;446.0;;ORR;vivant;1.0;10.0;10.790210723876953;0.007853981633974483;16.587084442241252
1;12;0.0;500.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;12;0.0;466.0;;CAC;vivant;1.0;10.0;10.600683212280273;0.007853981633974483;16.29573620823267
1;12;0.0;470.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;12;0.0;496.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;12;0.0;477.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;12;0.0;487.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;12;0.0;490.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;12;0.0;497.0;;PID;vivant;1.0;10.0;7.46619176864624;0.007853981633974483;14.486227025616296
1;12;0.0;471.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;12;0.0;480.0;;ERS;vivant;1.0;10.0;8.394818305969238;0.007853981633974483;13.485081015464717
1;12;0.0;488.0;;ORR;vivant;1.0;10.0;10.600683212280273;0.007853981633974483;16.29573620823267
1;12;0.0;476.0;;EPR;vivant;1.0;10.0;7.954899311065674;0.007853981633974483;17.261164182391596
1;12;0.0;482.0;;FRN;vivant;1.0;10.0;10.442359924316406;0.007853981633974483;18.513660435427507
1;12;0.0;502.0;;SAB;vivant;1.0;10.0;8.144881248474121;0.007853981633974483;17.323099515901646
1;12;0.0;503.0;;THO;vivant;1.0;10.0;5.871431827545166;0.007853981633974483;12.402356204538767
1;12;0.0;472.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;12;0.0;474.0;;EPN;vivant;1.0;10.0;6.408555507659912;0.007853981633974483;13.704968950685519
1;12;0.0;495.0;;PET;vivant;1.0;10.0;10.250256538391113;0.007853981633974483;19.07441012776904
1;12;0.0;499.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;12;0.0;465.0;;BOP;vivant;1.0;10.0;10.600683212280273;0.007853981633974483;19.560628330450974
1;12;0.0;498.0;;PIG;vivant;1.0;10.0;7.46619176864624;0.007853981633974483;16.31774995109635
1;12;0.0;475.0;;EPO;vivant;1.0;10.0;6.147103786468506;0.007853981633974483;13.330072205029852
1;12;0.0;494.0;;PEH;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;12;0.0;489.0;;ORT;vivant;1.0;10.0;10.600683212280273;0.007853981633974483;16.29573620823267
1;12;0.0;504.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;12;0.0;469.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;12;0.0;481.0;;FRA;vivant;1.0;10.0;12.58867359161377;0.007853981633974483;17.9563340080037
1;12;0.0;493.0;;PEG;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;12;0.0;486.0;;NOC;vivant;1.0;10.0;10.600683212280273;0.007853981633974483;16.29573620823267
1;12;0.0;479.0;;ERR;vivant;1.0;10.0;9.17707633972168;0.007853981633974483;13.822963313979223
1;12;0.0;491.0;;PEB;vivant;1.0;10.0;10.403685569763184;0.007853981633974483;16.05884595011183
1;12;0.0;467.0;;CAF;vivant;1.0;10.0;10.600683212280273;0.007853981633974483;16.29573620823267
1;12;0.0;492.0;;PED;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.47215417103593
1;12;0.0;501.0;;PRU;vivant;1.0;10.0;6.8488945960998535;0.007853981633974483;11.764706965710051
1;12;0.0;468.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;12;0.0;473.0;;EPB;vivant;1.0;10.0;6.147103786468506;0.007853981633974483;13.330072205029852
1;12;0.0;464.0;;BOJ;vivant;1.0;10.0;9.027365684509277;0.007853981633974483;15.762205322109722
